Run,Timestamp,Commit,DirtyWorkingTree,Cpu,Gpu,OperatingSystem,Gcc,Mode,Version,Threads,Seed,Systems,Stars,Width,Height,Seconds,Frames,AverageFps,OneSecondMinFps,GetFpsAverage,GetFpsMin,Samples,UpdateMs
5,2026-09-02T17:55:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.035891,128,12.754,11.639,13.000,12,10,0.264058
6,2026-09-02T17:55:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.046327,128,12.741,11.709,12.900,12,10,0.314574
7,2026-09-02T17:55:46,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.031160,126,12.561,11.570,12.900,12,10,0.327419
8,2026-09-02T17:56:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.015294,125,12.481,11.288,12.900,12,10,0.396684
9,2026-09-02T17:56:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.048459,126,12.539,11.495,12.700,12,10,0.330522
10,2026-09-02T17:56:26,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,5000,500,1280,720,10.004893,124,12.394,11.447,12.800,12,10,0.302712
1,2026-09-02T17:56:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.177840,56,5.502,5.234,5.900,5,10,1.375021
2,2026-09-02T17:56:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.198660,56,5.491,5.137,5.900,5,10,1.361159
3,2026-09-02T17:57:06,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.000088,55,5.500,5.173,5.800,5,10,1.349890
4,2026-09-02T17:57:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.034641,55,5.481,5.263,5.800,5,10,1.348740
5,2026-09-02T17:57:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.002014,55,5.499,5.240,5.800,5,10,1.338649
6,2026-09-02T17:57:46,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.067702,55,5.463,5.139,5.800,5,10,1.353283
7,2026-09-02T17:58:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.144474,55,5.422,5.064,5.700,5,10,1.349374
8,2026-09-02T17:58:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.122141,55,5.434,5.196,5.700,5,10,1.337425
9,2026-09-02T17:58:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.058357,55,5.468,5.221,5.900,5,10,1.340661
10,2026-09-02T17:58:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,15000,500,1280,720,10.117718,55,5.436,5.171,5.800,5,10,1.409374
1,2026-09-02T17:58:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.038987,55,5.479,5.202,5.900,5,10,0.876444
2,2026-09-02T17:59:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.041217,55,5.477,5.124,5.800,5,10,0.860552
3,2026-09-02T17:59:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.027553,55,5.485,5.183,5.800,5,10,0.840743
4,2026-09-02T17:59:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.136008,56,5.525,5.286,5.800,5,10,0.846846
5,2026-09-02T17:59:47,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.140035,55,5.424,5.057,5.800,5,10,0.863887
6,2026-09-02T18:00:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.046388,55,5.475,5.218,5.900,5,10,0.839837
7,2026-09-02T18:00:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.015528,55,5.491,5.190,5.800,5,10,0.829464
8,2026-09-02T18:00:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.128488,56,5.529,5.230,5.900,5,10,0.836784
9,2026-09-02T18:00:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.003246,55,5.498,5.243,5.900,5,10,0.848421
10,2026-09-02T18:00:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,15000,500,1280,720,10.141979,56,5.522,5.220,6.000,5,10,0.854488
1,2026-09-02T18:01:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.043243,55,5.476,5.262,5.900,5,10,0.641137
2,2026-09-02T18:01:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.003257,55,5.498,5.202,5.800,5,10,0.638273
3,2026-09-02T18:01:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.157861,56,5.513,5.219,6.000,5,10,0.610042
4,2026-09-02T18:01:47,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.066405,54,5.364,4.822,5.600,5,10,0.690098
5,2026-09-02T18:02:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.003902,54,5.398,5.230,5.700,5,10,0.658328
6,2026-09-02T18:02:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.052874,55,5.471,5.079,5.900,5,10,0.609073
7,2026-09-02T18:02:26,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.012903,54,5.393,5.126,5.700,5,10,0.663032
8,2026-09-02T18:02:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.083466,55,5.454,5.210,5.700,5,10,0.647064
9,2026-09-02T18:02:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.150789,56,5.517,5.280,5.900,5,10,0.642963
10,2026-09-02T18:03:06,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,4,20260831,15000,500,1280,720,10.018736,54,5.390,5.137,5.700,5,10,0.677839
1,2026-09-02T18:03:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.075225,55,5.459,5.110,5.800,5,10,0.586338
2,2026-09-02T18:03:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.144163,55,5.422,5.204,5.600,5,10,0.596903
3,2026-09-02T18:03:46,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.070029,55,5.462,5.158,5.900,5,10,0.597686
4,2026-09-02T18:04:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.101197,55,5.445,5.176,5.600,5,10,0.672477
5,2026-09-02T18:04:13,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.116748,55,5.437,5.175,5.800,5,10,0.662290
6,2026-09-02T18:04:26,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.004923,55,5.497,5.323,5.800,5,10,0.664722
7,2026-09-02T18:04:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.165595,56,5.509,5.240,5.800,5,10,0.585464
8,2026-09-02T18:04:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.212317,56,5.484,5.158,5.800,5,10,0.592644
9,2026-09-02T18:05:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.162079,56,5.511,5.258,5.800,5,10,0.569615
10,2026-09-02T18:05:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,8,20260831,15000,500,1280,720,10.063642,55,5.465,5.224,5.800,5,10,0.554175
1,2026-09-02T18:05:34,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.157931,56,5.513,5.202,5.800,5,10,0.694291
2,2026-09-02T18:05:47,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.031366,55,5.483,5.175,5.900,5,10,0.704998
3,2026-09-02T18:06:00,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.014182,55,5.492,5.191,5.700,5,10,0.694058
4,2026-09-02T18:06:14,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.015156,55,5.492,5.130,5.800,5,10,0.638405
5,2026-09-02T18:06:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.130128,56,5.528,5.226,5.900,5,10,0.548692
6,2026-09-02T18:06:41,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.122246,56,5.532,5.277,5.800,5,10,0.564895
7,2026-09-02T18:06:54,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.147756,56,5.518,5.298,6.000,5,10,0.572320
8,2026-09-02T18:07:07,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.093136,55,5.449,5.226,5.800,5,10,0.670070
9,2026-09-02T18:07:21,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.065332,55,5.464,4.994,5.800,5,10,0.621492
10,2026-09-02T18:07:34,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,16,20260831,15000,500,1280,720,10.067679,55,5.463,5.180,5.900,5,10,0.641642
