"Run","Timestamp","Commit","DirtyWorkingTree","Cpu","Gpu","OperatingSystem","PowerPlan","Gcc","Seed","Systems","Stars","Width","Height","Seconds","Frames","AverageFps","OneSecondMinFps","GetFpsAverage","GetFpsMin","Samples"
"1","2026-09-01T17:13:44.8790484-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","32","500","1280","720","10.009507","1199","119.786","102.356","117.7","103","10"
"2","2026-09-01T17:13:58.8951784-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","32","500","1280","720","10.00818","1149","114.806","103.108","113.8","104","10"
"3","2026-09-01T17:14:12.3761126-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","32","500","1280","720","10.003804","1212","121.154","105.423","118.4","104","10"
"4","2026-09-01T17:14:25.8454647-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","32","500","1280","720","10.004121","1154","115.352","102.546","113.7","101","10"
"5","2026-09-01T17:14:39.2953050-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","32","500","1280","720","10.00566","1175","117.434","103.326","115.3","100","10"
"1","2026-09-01T17:14:52.8529039-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","48","500","1280","720","10.005405","825","82.455","72.869","81.8","73","10"
"2","2026-09-01T17:15:06.3913021-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","48","500","1280","720","10.011424","769","76.812","63.247","76.3","61","10"
"3","2026-09-01T17:15:19.9101815-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","48","500","1280","720","10.006442","811","81.048","75.039","80.5","74","10"
"4","2026-09-01T17:15:33.3806762-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","48","500","1280","720","10.004399","819","81.864","75.293","81.5","75","10"
"5","2026-09-01T17:15:47.1338646-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","48","500","1280","720","10.001713","777","77.687","70.72","78","72","10"
"1","2026-09-01T17:16:00.6601062-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","56","500","1280","720","10.010266","755","75.423","68.601","75.2","68","10"
"2","2026-09-01T17:16:14.3229358-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","56","500","1280","720","10.012169","744","74.31","65.807","74.5","67","10"
"3","2026-09-01T17:16:27.8535420-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","56","500","1280","720","10.010417","757","75.621","67.776","75.2","68","10"
"4","2026-09-01T17:16:41.3134133-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","56","500","1280","720","10.013094","720","71.906","63.202","71.8","64","10"
"5","2026-09-01T17:16:54.7737759-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","56","500","1280","720","10.000119","716","71.599","64.377","71.3","63","10"
"1","2026-09-01T17:17:08.2781596-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","60","500","1280","720","10.004418","773","77.266","68.395","76.8","69","10"
"2","2026-09-01T17:17:21.7287865-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","60","500","1280","720","10.003153","773","77.276","69.289","76.9","70","10"
"3","2026-09-01T17:17:35.2460782-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","60","500","1280","720","10.011251","780","77.912","69.827","77.3","70","10"
"4","2026-09-01T17:17:48.6681912-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","60","500","1280","720","10.004262","765","76.467","69.239","76.4","70","10"
"5","2026-09-01T17:18:02.1182260-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","60","500","1280","720","10.01124","772","77.113","68.757","78","69","10"
"1","2026-09-01T17:18:15.6092975-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","62","500","1280","720","10.001516","781","78.088","69.888","77","70","10"
"2","2026-09-01T17:18:29.0455202-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","62","500","1280","720","10.002687","753","75.28","66.45","74.8","67","10"
"3","2026-09-01T17:18:42.5468678-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","62","500","1280","720","10.010831","757","75.618","66.76","75.1","65","10"
"4","2026-09-01T17:18:56.0211786-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","62","500","1280","720","10.006215","753","75.253","70.193","74.3","69","10"
"5","2026-09-01T17:19:09.4639494-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","62","500","1280","720","10.000399","739","73.897","68.76","73.3","68","10"
"1","2026-09-01T17:19:22.9246408-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","63","500","1280","720","10.015338","656","65.5","59.024","64.9","56","10"
"2","2026-09-01T17:19:37.4017831-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","63","500","1280","720","10.009156","668","66.739","57.059","66.7","58","10"
"3","2026-09-01T17:19:50.8539859-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","63","500","1280","720","10.000295","672","67.198","58.737","66.7","58","10"
"4","2026-09-01T17:20:04.3247564-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","63","500","1280","720","10.00263","679","67.882","61.847","67.5","62","10"
"5","2026-09-01T17:20:17.7993359-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","63","500","1280","720","10.00575","669","66.862","60.051","66.8","60","10"
"1","2026-09-01T17:23:56.0238104-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","40","500","1280","720","10.002706","977","97.674","85.272","96","85","10"
"2","2026-09-01T17:24:09.5083141-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","40","500","1280","720","10.00564","970","96.945","87.208","95.7","87","10"
"3","2026-09-01T17:24:23.0235714-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","40","500","1280","720","10.001157","990","98.989","89.645","98.1","88","10"
"4","2026-09-01T17:24:36.5133502-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","40","500","1280","720","10.009047","949","94.814","86.672","93.6","85","10"
"5","2026-09-01T17:24:50.0182348-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","40","500","1280","720","10.004434","970","96.957","84.923","95","83","10"
"1","2026-09-01T17:25:03.4883977-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","36","500","1280","720","10.007584","1084","108.318","96.792","107.8","95","10"
"2","2026-09-01T17:25:16.9486940-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","36","500","1280","720","10.001335","1108","110.785","98.575","109.6","98","10"
"3","2026-09-01T17:25:30.4353142-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","36","500","1280","720","10.002707","1101","110.07","94.387","108.1","92","10"
"4","2026-09-01T17:25:43.9026723-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","36","500","1280","720","10.007219","1083","108.222","94.794","107.6","95","10"
"5","2026-09-01T17:25:57.3633353-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","36","500","1280","720","10.009377","1061","106.001","84.231","104.4","81","10"
"1","2026-09-01T17:26:10.9008043-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","34","500","1280","720","10.008354","1039","103.813","90.181","103.8","94","10"
"2","2026-09-01T17:26:24.3811626-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","34","500","1280","720","10.003509","1138","113.76","100.088","112.4","100","10"
"3","2026-09-01T17:26:37.8464301-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","34","500","1280","720","10.008673","1101","110.005","98.494","108.5","97","10"
"4","2026-09-01T17:26:51.2911676-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","34","500","1280","720","10.009231","1104","110.298","94.764","108.8","93","10"
"5","2026-09-01T17:27:04.7566814-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","34","500","1280","720","10.006401","1132","113.128","99.523","111.5","99","10"
"1","2026-09-01T17:27:18.2126404-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","35","500","1280","720","10.002201","1165","116.474","106.908","115.5","104","10"
"2","2026-09-01T17:27:31.6713218-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","35","500","1280","720","10.001329","1148","114.785","104.951","112.9","103","10"
"3","2026-09-01T17:27:45.1089633-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","35","500","1280","720","10.009353","1159","115.792","103.802","114.2","104","10"
"4","2026-09-01T17:27:58.5489581-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","35","500","1280","720","10.006279","1154","115.328","103.558","112.8","102","10"
"5","2026-09-01T17:28:11.9684508-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","35","500","1280","720","10.002157","1120","111.976","100.177","109.6","96","10"
"1","2026-09-01T17:28:25.4025082-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","16","500","1280","720","10.001777","2024","202.364","173.71","195.6","170","10"
